sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:34:07;7.74;;;5.42;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:35:07;6.00;;;5.24;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:36:10;7.22;;;6.08;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:37:07;5.40;;;4.98;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:38:07;7.86;;;5.34;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:39:07;6.62;;;5.84;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:40:07;10.80;;;5.36;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:41:07;7.26;;;5.58;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:42:07;5.96;;;5.00;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:43:07;7.24;;;5.90;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:44:07;9.08;;;6.46;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:45:07;10.16;;;6.04;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:46:07;8.54;;;6.38;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:47:07;6.30;;;5.72;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:48:07;7.86;;;5.56;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:49:07;8.86;;;6.84;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:50:07;10.18;;;6.66;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:51:11;6.36;;;5.80;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:52:07;6.46;;;5.86;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:53:07;9.14;;;6.28;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:54:07;8.80;;;7.06;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:55:07;9.82;;;6.38;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:56:07;9.82;;;7.60;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:57:07;6.92;;;6.10;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:58:07;8.64;;;6.40;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T05:59:09;7.12;;;6.52;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T06:00:07;7.12;;;5.84;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T06:01:08;6.60;;;6.00;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T06:02:08;6.78;;;5.96;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T06:03:07;7.18;;;6.48;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T06:04:09;9.42;;;6.86;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T06:07:13;9.48;;;7.68;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T06:08:13;8.52;;;7.24;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T06:09:10;8.72;;;6.90;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T06:10:11;7.14;;;6.56;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T06:11:17;6.86;;;6.28;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T06:13:09;6.58;;;5.86;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T06:14:11;6.64;;;5.96;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T06:17:13;6.68;;;6.08;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T06:20:12;6.70;;;5.90;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T06:37:16;9.90;;;6.74;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T06:38:10;10.72;;;7.60;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T06:39:31;9.58;;;7.70;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T06:47:28;7.68;;;6.98;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T06:52:13;7.40;;;6.66;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T06:56:11;7.40;;;6.46;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T06:57:17;9.32;;;7.20;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T06:58:11;8.02;;;7.36;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T06:59:10;12.62;;;7.32;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T07:01:08;8.00;;;6.56;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T07:05:07;7.78;;;7.06;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T07:08:10;10.44;;;6.76;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T07:09:09;7.82;;;5.54;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T07:11:09;6.62;;;5.78;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T07:13:09;7.16;;;5.58;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T07:15:12;7.20;;;6.56;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T07:18:12;11.92;;;5.52;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T07:21:10;9.22;;;5.70;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T07:23:10;7.88;;;6.24;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T07:25:11;6.26;;;5.64;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T07:26:11;9.94;;;5.58;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T07:27:10;8.00;;;5.46;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T07:28:11;7.70;;;5.38;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T07:29:11;6.28;;;5.46;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T07:30:12;9.06;;;5.50;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T07:33:16;6.50;;;4.20;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T07:34:16;5.56;;;4.02;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T07:38:10;6.14;;;3.64;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T07:40:16;8.32;;;3.18;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T07:45:52;5.12;;;3.22;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T07:46:32;5.34;;;3.28;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T07:49:08;6.00;;;3.14;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T07:50:12;8.36;;;3.54;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T07:51:26;3.18;;;2.84;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T07:55:13;7.20;;;3.04;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T07:57:12;5.38;;;2.66;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T07:59:10;4.40;;;3.06;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T08:07:10;5.00;;;2.44;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T08:20:16;3.92;;;2.04;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T08:21:28;3.82;;;2.88;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T08:22:09;4.18;;;1.84;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T08:23:14;3.92;;;2.62;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T08:24:11;4.86;;;2.78;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T08:25:10;4.20;;;2.10;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T08:28:11;2.48;;;1.54;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T08:29:09;5.64;;;2.46;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T08:32:09;5.86;;;2.60;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T08:35:08;3.94;;;3.34;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T08:37:09;3.70;;;3.22;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T08:39:11;3.64;;;1.82;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T08:41:13;5.08;;;2.04;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T08:51:10;2.24;;;1.40;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T08:57:10;4.78;;;1.88;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T09:00:15;1.82;;;1.56;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T09:05:14;6.92;;;2.12;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T09:08:10;3.26;;;1.72;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T09:14:11;1.88;;;1.16;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T09:19:11;2.38;;;1.68;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T09:26:08;4.72;;;2.04;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T09:28:10;6.76;;;2.38;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T09:30:14;1.76;;;1.16;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T09:31:13;2.20;;;0.90;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T09:42:21;2.92;;;0.96;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T09:45:17;1.84;;;0.98;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T09:46:24;4.94;;;1.88;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T09:47:16;0.98;;;0.66;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T09:51:15;4.54;;;1.68;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T09:52:14;2.58;;;1.50;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T09:53:11;3.54;;;1.34;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T09:54:11;8.54;;;1.38;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T09:56:16;3.78;;;1.66;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T10:02:10;9.38;;;2.28;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T10:10:17;2.68;;;1.20;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T10:13:17;4.54;;;1.74;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T10:15:16;2.72;;;1.80;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T10:19:16;9.18;;;1.68;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T10:21:52;4.84;;;1.70;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T10:22:13;2.38;;;1.56;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T10:29:17;2.70;;;1.40;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T10:35:14;2.82;;;1.38;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T10:44:11;3.66;;;1.54;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T10:48:12;2.50;;;1.48;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T10:50:13;2.28;;;1.40;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T10:51:14;5.62;;;1.34;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T10:52:12;1.38;;;0.86;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T10:57:12;3.78;;;1.42;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T11:07:12;3.02;;;1.84;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T11:11:16;1.62;;;0.76;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T11:19:10;0.86;;;0.86;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T11:21:13;4.22;;;1.24;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T11:30:12;0.70;;;0.52;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T11:31:11;1.68;;;0.80;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T11:33:15;2.50;;;1.28;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T11:38:10;1.52;;;1.04;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T11:46:10;3.42;;;2.04;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T11:48:11;2.34;;;0.96;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T11:49:14;1.98;;;1.34;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T11:57:13;1.58;;;0.94;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T12:01:08;2.40;;;1.46;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T12:03:15;2.62;;;1.18;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T12:06:14;2.34;;;1.10;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T12:11:14;2.32;;;1.06;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T12:14:15;4.38;;;1.98;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T12:17:09;5.00;;;2.02;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T12:25:13;2.68;;;2.28;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T12:29:08;2.80;;;2.58;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T12:31:13;6.50;;;2.96;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T12:36:13;3.36;;;2.72;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T12:38:10;4.44;;;2.86;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T12:41:14;5.14;;;2.82;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T12:47:11;4.76;;;2.44;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T12:50:14;3.94;;;1.92;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T12:52:10;2.24;;;2.04;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T12:56:09;3.56;;;2.50;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T12:58:15;2.38;;;2.16;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T13:01:10;3.88;;;2.32;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T13:02:53;1.88;;;1.78;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T13:03:14;3.58;;;1.84;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T13:04:14;2.04;;;1.66;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T13:05:25;2.20;;;1.72;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T13:16:29;4.10;;;1.14;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T13:19:08;0.96;;;0.70;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T13:20:14;4.30;;;0.90;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T13:21:13;1.10;;;0.72;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T13:22:10;1.80;;;0.80;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T13:24:14;4.66;;;0.94;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T13:26:30;1.40;;;0.86;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T13:28:15;2.54;;;1.18;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T13:29:11;1.32;;;0.56;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T13:31:15;1.04;;;0.66;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T13:42:13;0.72;;;0.62;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T13:44:11;1.30;;;0.72;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T13:47:12;2.84;;;0.70;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T13:57:13;1.36;;;0.50;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T14:10:11;3.30;;;1.90;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T14:14:14;2.06;;;1.90;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T14:15:14;3.74;;;1.98;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T14:32:09;1.48;;;1.22;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T14:37:13;1.78;;;1.38;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T14:46:14;1.32;;;1.22;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T14:52:27;2.44;;;0.84;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T14:56:07;4.92;;;1.02;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T14:58:14;0.72;;;0.50;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T15:01:12;0.90;;;0.42;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T15:09:13;0.62;;;0.48;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T15:11:12;1.10;;;0.50;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T15:12:11;1.36;;;0.76;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T15:18:17;3.06;;;0.64;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T15:33:13;2.30;;;0.42;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T15:34:11;0.44;;;0.32;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T15:41:12;1.08;;;0.38;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T15:44:26;0.52;;;0.30;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T15:49:12;1.72;;;0.34;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T15:50:22;1.12;;;0.74;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T15:57:13;2.20;;;0.54;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T16:01:10;1.96;;;1.32;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T16:04:14;0.76;;;0.36;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T16:08:09;0.68;;;0.36;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T16:12:10;3.10;;;0.50;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T16:15:14;0.72;;;0.42;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T16:16:13;2.80;;;0.64;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T16:17:54;0.74;;;0.30;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T16:18:09;0.60;;;0.30;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T16:22:08;0.82;;;0.22;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T16:23:12;0.52;;;0.22;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T16:24:12;4.02;;;0.30;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T16:25:14;1.24;;;0.78;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T16:26:08;1.38;;;0.34;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T16:31:13;2.22;;;0.42;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T16:32:15;0.40;;;0.26;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T16:33:12;1.26;;;0.48;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T16:37:09;3.54;;;0.48;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T16:41:10;0.62;;;0.40;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T16:42:13;0.52;;;0.40;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T16:47:11;1.16;;;0.42;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T16:48:11;0.38;;;0.38;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T16:51:11;0.26;;;0.20;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T16:52:14;0.48;;;0.38;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T16:53:14;0.82;;;0.32;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T16:56:11;0.44;;;0.22;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T16:58:07;3.16;;;0.40;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T16:59:07;2.28;;;0.30;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T17:04:17;1.62;;;0.22;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T17:05:10;0.66;;;0.28;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T17:08:10;2.42;;;1.50;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T17:16:14;1.10;;;0.72;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T17:18:13;4.84;;;0.82;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T17:24:21;1.24;;;0.52;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T17:26:13;4.12;;;1.64;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T17:31:10;3.58;;;0.58;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T17:38:16;1.66;;;0.62;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T17:39:13;0.84;;;0.54;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T17:42:27;3.22;;;0.44;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T17:45:49;1.70;;;0.54;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T17:50:09;1.12;;;0.56;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T17:53:11;1.70;;;0.62;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T17:58:10;2.52;;;1.20;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T17:59:16;1.32;;;0.64;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T18:02:12;1.36;;;0.58;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T18:06:16;1.18;;;0.74;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T18:18:10;3.90;;;0.60;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T18:21:10;2.88;;;1.46;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T18:23:19;0.76;;;0.62;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T18:24:27;0.68;;;0.68;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T18:26:11;1.02;;;0.70;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T18:27:12;1.92;;;1.26;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T18:29:32;2.26;;;0.74;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T18:30:13;1.14;;;1.02;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T18:31:15;1.12;;;0.72;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T18:32:08;1.22;;;0.78;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T18:34:15;0.82;;;0.82;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T18:40:12;5.00;;;0.70;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T18:44:19;1.90;;;0.76;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T18:46:12;1.82;;;1.04;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T18:51:11;1.90;;;0.92;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T18:54:11;1.74;;;1.22;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T18:56:10;1.78;;;0.72;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T18:58:12;1.36;;;0.72;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T19:03:08;5.14;;;1.60;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T19:04:12;2.10;;;1.24;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T19:09:15;2.60;;;0.84;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T19:10:16;2.64;;;1.14;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T19:11:13;1.62;;;0.94;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T19:17:16;2.80;;;1.26;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T19:21:10;3.28;;;1.88;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T19:23:18;3.72;;;1.70;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T19:27:14;2.12;;;1.44;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T19:33:10;4.60;;;2.04;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T19:36:10;3.16;;;1.28;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T19:37:11;2.86;;;1.46;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T19:39:17;2.54;;;1.36;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T19:46:11;1.90;;;1.26;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T19:50:15;1.98;;;1.18;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T19:51:14;3.28;;;1.14;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T19:53:11;6.06;;;1.30;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T19:57:15;4.58;;;1.36;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T19:59:13;1.54;;;1.14;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T20:00:09;4.04;;;1.74;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T20:01:07;3.64;;;1.42;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T20:04:14;6.14;;;1.50;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T20:07:08;3.68;;;1.52;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T20:08:10;4.06;;;1.88;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T20:14:13;4.90;;;1.74;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T20:16:07;2.92;;;2.00;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T20:19:07;2.94;;;2.12;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T20:28:14;5.34;;;2.20;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T20:29:12;5.88;;;2.54;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T20:31:18;6.44;;;2.70;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T20:35:19;4.76;;;1.82;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T20:37:10;5.52;;;2.52;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T20:43:14;9.12;;;2.28;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T20:48:11;9.96;;;3.16;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T20:51:10;9.82;;;2.02;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T20:54:14;6.68;;;2.72;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T21:02:12;8.74;;;2.72;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T21:06:52;4.24;;;1.80;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T21:13:14;4.74;;;3.54;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T21:14:24;6.76;;;4.94;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T21:16:13;5.44;;;4.82;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T21:29:15;7.20;;;4.58;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T21:31:13;4.68;;;3.46;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T21:41:14;6.02;;;2.98;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T21:44:13;5.12;;;2.62;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T21:45:12;4.24;;;2.70;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T21:50:12;6.08;;;2.12;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T21:55:16;5.76;;;2.24;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T22:00:08;2.80;;;2.10;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T22:05:08;4.10;;;2.50;;
60641;SDS011;46837;52.446;-1.930;2023-04-01T22:10:16;4.82;;;2.80;;
