sensor_id;sensor_type;location;lat;lon;timestamp;pressure;altitude;pressure_sealevel;temperature;humidity
60642;BME280;46837;52.446;-1.930;2023-04-01T05:22:09;98903.35;;;8.77;80.63
60642;BME280;46837;52.446;-1.930;2023-04-01T05:23:09;98906.38;;;8.74;80.77
60642;BME280;46837;52.446;-1.930;2023-04-01T05:24:09;98907.21;;;8.71;80.83
60642;BME280;46837;52.446;-1.930;2023-04-01T05:25:09;98904.84;;;8.69;81.06
60642;BME280;46837;52.446;-1.930;2023-04-01T05:26:12;98908.94;;;8.73;81.14
60642;BME280;46837;52.446;-1.930;2023-04-01T05:27:09;98910.34;;;8.69;81.18
60642;BME280;46837;52.446;-1.930;2023-04-01T05:28:09;98910.58;;;8.71;81.23
60642;BME280;46837;52.446;-1.930;2023-04-01T05:29:09;98914.44;;;8.72;81.30
60642;BME280;46837;52.446;-1.930;2023-04-01T05:30:09;98914.50;;;8.72;81.29
60642;BME280;46837;52.446;-1.930;2023-04-01T05:31:09;98915.72;;;8.70;81.04
60642;BME280;46837;52.446;-1.930;2023-04-01T05:32:09;98916.90;;;8.71;80.98
60642;BME280;46837;52.446;-1.930;2023-04-01T05:33:09;98917.43;;;8.73;81.07
60642;BME280;46837;52.446;-1.930;2023-04-01T05:34:09;98918.78;;;8.69;81.12
60642;BME280;46837;52.446;-1.930;2023-04-01T05:35:09;98920.14;;;8.68;81.17
60642;BME280;46837;52.446;-1.930;2023-04-01T05:36:13;98918.80;;;8.71;81.25
60642;BME280;46837;52.446;-1.930;2023-04-01T05:37:09;98922.80;;;8.70;81.18
60642;BME280;46837;52.446;-1.930;2023-04-01T05:38:09;98923.76;;;8.66;81.08
60642;BME280;46837;52.446;-1.930;2023-04-01T05:39:09;98927.79;;;8.67;81.12
60642;BME280;46837;52.446;-1.930;2023-04-01T05:40:09;98929.52;;;8.62;81.21
60642;BME280;46837;52.446;-1.930;2023-04-01T05:41:09;98932.24;;;8.61;81.21
60642;BME280;46837;52.446;-1.930;2023-04-01T05:42:09;98932.27;;;8.59;81.31
60642;BME280;46837;52.446;-1.930;2023-04-01T05:43:09;98934.66;;;8.64;81.51
60642;BME280;46837;52.446;-1.930;2023-04-01T05:44:10;98939.81;;;8.62;81.35
60642;BME280;46837;52.446;-1.930;2023-04-01T05:45:09;98936.92;;;8.63;81.37
60642;BME280;46837;52.446;-1.930;2023-04-01T05:46:09;98936.44;;;8.60;81.46
60642;BME280;46837;52.446;-1.930;2023-04-01T05:47:09;98940.77;;;8.59;81.56
60642;BME280;46837;52.446;-1.930;2023-04-01T05:48:09;98939.95;;;8.58;81.53
60642;BME280;46837;52.446;-1.930;2023-04-01T05:49:09;98944.23;;;8.55;81.45
60642;BME280;46837;52.446;-1.930;2023-04-01T05:50:09;98943.38;;;8.53;81.51
60642;BME280;46837;52.446;-1.930;2023-04-01T05:51:15;98944.18;;;8.54;81.48
60642;BME280;46837;52.446;-1.930;2023-04-01T05:52:09;98946.13;;;8.54;81.50
60642;BME280;46837;52.446;-1.930;2023-04-01T05:53:09;98947.11;;;8.56;81.55
60642;BME280;46837;52.446;-1.930;2023-04-01T05:54:09;98950.73;;;8.58;81.60
60642;BME280;46837;52.446;-1.930;2023-04-01T05:55:09;98946.27;;;8.59;81.55
60642;BME280;46837;52.446;-1.930;2023-04-01T05:56:09;98952.88;;;8.60;81.57
60642;BME280;46837;52.446;-1.930;2023-04-01T05:57:09;98951.31;;;8.55;81.36
60642;BME280;46837;52.446;-1.930;2023-04-01T05:58:09;98951.75;;;8.46;81.63
60642;BME280;46837;52.446;-1.930;2023-04-01T05:59:10;98953.27;;;8.48;81.63
60642;BME280;46837;52.446;-1.930;2023-04-01T06:00:09;98953.57;;;8.45;81.39
60642;BME280;46837;52.446;-1.930;2023-04-01T06:01:10;98957.30;;;8.47;81.37
60642;BME280;46837;52.446;-1.930;2023-04-01T06:02:09;98956.73;;;8.39;81.16
60642;BME280;46837;52.446;-1.930;2023-04-01T06:03:09;98960.76;;;8.38;81.53
60642;BME280;46837;52.446;-1.930;2023-04-01T06:04:12;98961.90;;;8.38;81.40
60642;BME280;46837;52.446;-1.930;2023-04-01T06:05:17;98961.44;;;8.40;81.39
60642;BME280;46837;52.446;-1.930;2023-04-01T06:06:14;98966.91;;;8.43;81.29
60642;BME280;46837;52.446;-1.930;2023-04-01T06:07:15;98966.01;;;8.41;81.17
60642;BME280;46837;52.446;-1.930;2023-04-01T06:08:15;98965.13;;;8.29;81.48
60642;BME280;46837;52.446;-1.930;2023-04-01T06:09:16;98965.30;;;8.37;81.67
60642;BME280;46837;52.446;-1.930;2023-04-01T06:10:18;98968.84;;;8.36;81.34
60642;BME280;46837;52.446;-1.930;2023-04-01T06:13:18;98970.46;;;8.31;81.07
60642;BME280;46837;52.446;-1.930;2023-04-01T06:16:23;98982.01;;;8.14;80.92
60642;BME280;46837;52.446;-1.930;2023-04-01T06:19:18;98986.15;;;8.13;80.87
60642;BME280;46837;52.446;-1.930;2023-04-01T06:20:19;98981.55;;;8.16;80.89
60642;BME280;46837;52.446;-1.930;2023-04-01T06:22:18;98985.33;;;8.12;80.99
60642;BME280;46837;52.446;-1.930;2023-04-01T06:23:21;98987.21;;;8.17;81.02
60642;BME280;46837;52.446;-1.930;2023-04-01T06:27:16;98988.85;;;8.23;80.81
60642;BME280;46837;52.446;-1.930;2023-04-01T06:30:25;98990.06;;;8.28;80.70
60642;BME280;46837;52.446;-1.930;2023-04-01T06:38:16;98995.11;;;8.43;80.81
60642;BME280;46837;52.446;-1.930;2023-04-01T06:46:19;99007.06;;;8.28;80.70
60642;BME280;46837;52.446;-1.930;2023-04-01T06:53:17;99018.77;;;8.27;81.04
60642;BME280;46837;52.446;-1.930;2023-04-01T06:56:14;99017.97;;;8.24;81.13
60642;BME280;46837;52.446;-1.930;2023-04-01T06:59:17;99026.94;;;8.34;81.19
60642;BME280;46837;52.446;-1.930;2023-04-01T07:00:14;99028.41;;;8.35;80.96
60642;BME280;46837;52.446;-1.930;2023-04-01T07:01:14;99027.88;;;8.38;81.08
60642;BME280;46837;52.446;-1.930;2023-04-01T07:04:20;99027.50;;;8.45;80.97
60642;BME280;46837;52.446;-1.930;2023-04-01T07:05:10;99029.52;;;8.51;80.91
60642;BME280;46837;52.446;-1.930;2023-04-01T07:08:13;99037.86;;;8.58;80.56
60642;BME280;46837;52.446;-1.930;2023-04-01T07:09:15;99035.38;;;8.54;80.23
60642;BME280;46837;52.446;-1.930;2023-04-01T07:10:33;99039.21;;;8.52;80.17
60642;BME280;46837;52.446;-1.930;2023-04-01T07:11:11;99043.41;;;8.51;79.83
60642;BME280;46837;52.446;-1.930;2023-04-01T07:12:19;99043.30;;;8.52;79.97
60642;BME280;46837;52.446;-1.930;2023-04-01T07:13:15;99044.96;;;8.54;80.08
60642;BME280;46837;52.446;-1.930;2023-04-01T07:15:18;99047.60;;;8.53;79.59
60642;BME280;46837;52.446;-1.930;2023-04-01T07:18:17;99051.20;;;8.51;79.43
60642;BME280;46837;52.446;-1.930;2023-04-01T07:20:20;99053.56;;;8.53;79.54
60642;BME280;46837;52.446;-1.930;2023-04-01T07:21:23;99053.29;;;8.55;79.45
60642;BME280;46837;52.446;-1.930;2023-04-01T07:24:17;99062.78;;;8.45;79.62
60642;BME280;46837;52.446;-1.930;2023-04-01T07:25:14;99062.54;;;8.49;79.72
60642;BME280;46837;52.446;-1.930;2023-04-01T07:26:15;99064.96;;;8.51;79.63
60642;BME280;46837;52.446;-1.930;2023-04-01T07:27:12;99064.23;;;8.48;79.56
60642;BME280;46837;52.446;-1.930;2023-04-01T07:28:13;99065.05;;;8.53;79.71
60642;BME280;46837;52.446;-1.930;2023-04-01T07:29:13;99065.74;;;8.57;79.57
60642;BME280;46837;52.446;-1.930;2023-04-01T07:30:14;99075.05;;;8.58;79.60
60642;BME280;46837;52.446;-1.930;2023-04-01T07:31:18;99071.64;;;8.54;79.24
60642;BME280;46837;52.446;-1.930;2023-04-01T07:33:15;99074.93;;;8.51;79.23
60642;BME280;46837;52.446;-1.930;2023-04-01T07:35:16;99075.40;;;8.54;79.14
60642;BME280;46837;52.446;-1.930;2023-04-01T07:36:14;99081.17;;;8.56;79.06
60642;BME280;46837;52.446;-1.930;2023-04-01T07:44:39;99106.56;;;8.51;78.81
60642;BME280;46837;52.446;-1.930;2023-04-01T07:47:18;99110.95;;;8.53;78.50
60642;BME280;46837;52.446;-1.930;2023-04-01T07:51:17;99115.90;;;8.47;78.45
60642;BME280;46837;52.446;-1.930;2023-04-01T07:53:19;99118.38;;;8.50;78.30
60642;BME280;46837;52.446;-1.930;2023-04-01T07:54:17;99123.97;;;8.44;78.30
60642;BME280;46837;52.446;-1.930;2023-04-01T07:58:37;99127.29;;;8.53;78.55
60642;BME280;46837;52.446;-1.930;2023-04-01T07:59:17;99130.32;;;8.57;78.55
60642;BME280;46837;52.446;-1.930;2023-04-01T08:03:22;99136.19;;;8.53;78.30
60642;BME280;46837;52.446;-1.930;2023-04-01T08:06:14;99140.41;;;8.54;78.36
60642;BME280;46837;52.446;-1.930;2023-04-01T08:07:14;99142.21;;;8.54;78.29
60642;BME280;46837;52.446;-1.930;2023-04-01T08:08:17;99139.27;;;8.54;78.22
60642;BME280;46837;52.446;-1.930;2023-04-01T08:09:16;99140.05;;;8.52;78.25
60642;BME280;46837;52.446;-1.930;2023-04-01T08:11:17;99145.45;;;8.53;78.28
60642;BME280;46837;52.446;-1.930;2023-04-01T08:13:21;99146.24;;;8.55;78.00
60642;BME280;46837;52.446;-1.930;2023-04-01T08:17:26;99153.95;;;8.57;77.65
60642;BME280;46837;52.446;-1.930;2023-04-01T08:22:11;99161.09;;;8.49;77.71
60642;BME280;46837;52.446;-1.930;2023-04-01T08:27:18;99165.28;;;8.48;77.69
60642;BME280;46837;52.446;-1.930;2023-04-01T08:28:15;99170.56;;;8.47;77.84
60642;BME280;46837;52.446;-1.930;2023-04-01T08:29:13;99174.90;;;8.53;77.92
60642;BME280;46837;52.446;-1.930;2023-04-01T08:32:21;99176.59;;;8.60;77.84
60642;BME280;46837;52.446;-1.930;2023-04-01T08:33:18;99177.57;;;8.61;77.66
60642;BME280;46837;52.446;-1.930;2023-04-01T08:36:20;99180.18;;;8.61;77.36
60642;BME280;46837;52.446;-1.930;2023-04-01T08:37:12;99182.89;;;8.64;77.45
60642;BME280;46837;52.446;-1.930;2023-04-01T08:38:14;99179.13;;;8.66;77.35
60642;BME280;46837;52.446;-1.930;2023-04-01T08:39:15;99180.20;;;8.59;77.14
60642;BME280;46837;52.446;-1.930;2023-04-01T08:42:18;99182.69;;;8.62;77.10
60642;BME280;46837;52.446;-1.930;2023-04-01T08:45:18;99184.30;;;8.56;76.93
60642;BME280;46837;52.446;-1.930;2023-04-01T08:46:16;99184.36;;;8.55;76.95
60642;BME280;46837;52.446;-1.930;2023-04-01T08:57:16;99205.27;;;8.66;76.73
60642;BME280;46837;52.446;-1.930;2023-04-01T09:08:24;99222.04;;;8.64;76.32
60642;BME280;46837;52.446;-1.930;2023-04-01T09:12:23;99227.86;;;8.70;75.81
60642;BME280;46837;52.446;-1.930;2023-04-01T09:15:16;99233.89;;;8.81;75.46
60642;BME280;46837;52.446;-1.930;2023-04-01T09:16:17;99233.15;;;8.80;75.49
60642;BME280;46837;52.446;-1.930;2023-04-01T09:22:19;99237.45;;;8.88;75.42
60642;BME280;46837;52.446;-1.930;2023-04-01T09:24:19;99241.46;;;8.92;75.64
60642;BME280;46837;52.446;-1.930;2023-04-01T09:29:22;99242.86;;;8.98;75.14
60642;BME280;46837;52.446;-1.930;2023-04-01T09:40:17;99248.23;;;9.10;74.12
60642;BME280;46837;52.446;-1.930;2023-04-01T09:42:25;99255.44;;;9.19;73.96
60642;BME280;46837;52.446;-1.930;2023-04-01T09:49:20;99256.86;;;9.51;73.03
60642;BME280;46837;52.446;-1.930;2023-04-01T09:51:22;99260.08;;;9.63;73.02
60642;BME280;46837;52.446;-1.930;2023-04-01T09:52:18;99262.23;;;9.61;72.72
60642;BME280;46837;52.446;-1.930;2023-04-01T10:06:55;99272.49;;;10.00;71.44
60642;BME280;46837;52.446;-1.930;2023-04-01T10:23:20;99307.62;;;10.34;70.33
60642;BME280;46837;52.446;-1.930;2023-04-01T10:34:23;99316.82;;;10.36;69.38
60642;BME280;46837;52.446;-1.930;2023-04-01T10:37:23;99319.24;;;10.42;69.53
60642;BME280;46837;52.446;-1.930;2023-04-01T10:38:20;99320.88;;;10.42;69.14
60642;BME280;46837;52.446;-1.930;2023-04-01T10:42:17;99326.41;;;10.65;68.92
60642;BME280;46837;52.446;-1.930;2023-04-01T10:44:23;99328.79;;;10.82;68.64
60642;BME280;46837;52.446;-1.930;2023-04-01T10:46:20;99332.93;;;10.98;67.94
60642;BME280;46837;52.446;-1.930;2023-04-01T10:51:20;99334.70;;;11.17;67.14
60642;BME280;46837;52.446;-1.930;2023-04-01T10:53:17;99343.63;;;11.20;67.18
60642;BME280;46837;52.446;-1.930;2023-04-01T10:54:21;99343.23;;;11.17;66.81
60642;BME280;46837;52.446;-1.930;2023-04-01T11:11:20;99361.61;;;11.38;65.68
60642;BME280;46837;52.446;-1.930;2023-04-01T11:20:17;99369.78;;;11.49;65.30
60642;BME280;46837;52.446;-1.930;2023-04-01T11:30:18;99378.32;;;11.44;64.94
60642;BME280;46837;52.446;-1.930;2023-04-01T11:32:19;99383.46;;;11.37;64.96
60642;BME280;46837;52.446;-1.930;2023-04-01T11:34:16;99384.62;;;11.52;65.13
60642;BME280;46837;52.446;-1.930;2023-04-01T11:36:20;99389.75;;;11.50;64.66
60642;BME280;46837;52.446;-1.930;2023-04-01T11:38:34;99391.89;;;11.57;64.94
60642;BME280;46837;52.446;-1.930;2023-04-01T11:42:18;99397.20;;;11.48;64.56
60642;BME280;46837;52.446;-1.930;2023-04-01T11:46:15;99403.12;;;11.56;64.22
60642;BME280;46837;52.446;-1.930;2023-04-01T11:50:18;99408.17;;;11.93;63.61
60642;BME280;46837;52.446;-1.930;2023-04-01T11:57:19;99420.86;;;12.08;63.32
60642;BME280;46837;52.446;-1.930;2023-04-01T11:59:27;99425.16;;;12.13;63.35
60642;BME280;46837;52.446;-1.930;2023-04-01T12:05:19;99436.29;;;12.23;62.98
60642;BME280;46837;52.446;-1.930;2023-04-01T12:07:15;99437.93;;;12.27;62.83
60642;BME280;46837;52.446;-1.930;2023-04-01T12:08:21;99443.86;;;12.29;62.63
60642;BME280;46837;52.446;-1.930;2023-04-01T12:11:17;99446.09;;;12.34;62.38
60642;BME280;46837;52.446;-1.930;2023-04-01T12:15:16;99452.88;;;12.51;62.30
60642;BME280;46837;52.446;-1.930;2023-04-01T12:18:23;99453.31;;;12.64;61.86
60642;BME280;46837;52.446;-1.930;2023-04-01T12:26:17;99464.76;;;12.56;61.20
60642;BME280;46837;52.446;-1.930;2023-04-01T12:29:21;99462.28;;;12.69;61.01
60642;BME280;46837;52.446;-1.930;2023-04-01T12:32:15;99466.31;;;13.05;59.92
60642;BME280;46837;52.446;-1.930;2023-04-01T12:33:19;99465.82;;;13.08;60.29
60642;BME280;46837;52.446;-1.930;2023-04-01T12:36:37;99469.08;;;13.00;59.80
60642;BME280;46837;52.446;-1.930;2023-04-01T12:39:33;99473.87;;;12.87;59.92
60642;BME280;46837;52.446;-1.930;2023-04-01T12:41:14;99475.54;;;12.76;59.91
60642;BME280;46837;52.446;-1.930;2023-04-01T12:46:20;99484.67;;;12.47;60.73
60642;BME280;46837;52.446;-1.930;2023-04-01T12:52:13;99495.89;;;12.23;60.50
60642;BME280;46837;52.446;-1.930;2023-04-01T12:53:20;99490.69;;;12.23;60.75
60642;BME280;46837;52.446;-1.930;2023-04-01T13:01:22;99498.35;;;12.20;60.78
60642;BME280;46837;52.446;-1.930;2023-04-01T13:02:18;99501.57;;;12.17;60.86
60642;BME280;46837;52.446;-1.930;2023-04-01T13:05:18;99505.60;;;11.98;60.92
60642;BME280;46837;52.446;-1.930;2023-04-01T13:09:19;99512.57;;;11.82;61.37
60642;BME280;46837;52.446;-1.930;2023-04-01T13:11:19;99511.43;;;11.81;61.51
60642;BME280;46837;52.446;-1.930;2023-04-01T13:12:18;99517.13;;;11.80;61.50
60642;BME280;46837;52.446;-1.930;2023-04-01T13:15:15;99519.16;;;11.67;61.56
60642;BME280;46837;52.446;-1.930;2023-04-01T13:18:16;99528.86;;;11.71;61.78
60642;BME280;46837;52.446;-1.930;2023-04-01T13:19:13;99529.88;;;11.63;61.62
60642;BME280;46837;52.446;-1.930;2023-04-01T13:20:15;99526.64;;;11.65;61.52
60642;BME280;46837;52.446;-1.930;2023-04-01T13:28:20;99540.44;;;11.63;61.80
60642;BME280;46837;52.446;-1.930;2023-04-01T13:29:18;99539.39;;;11.59;61.72
60642;BME280;46837;52.446;-1.930;2023-04-01T13:37:18;99554.17;;;11.48;61.41
60642;BME280;46837;52.446;-1.930;2023-04-01T13:44:16;99554.03;;;11.56;61.34
60642;BME280;46837;52.446;-1.930;2023-04-01T13:46:19;99559.59;;;11.63;61.00
60642;BME280;46837;52.446;-1.930;2023-04-01T13:49:19;99557.58;;;11.81;60.39
60642;BME280;46837;52.446;-1.930;2023-04-01T13:51:15;99560.72;;;11.91;59.80
60642;BME280;46837;52.446;-1.930;2023-04-01T13:52:38;99566.96;;;11.91;59.64
60642;BME280;46837;52.446;-1.930;2023-04-01T14:00:58;99577.12;;;11.82;58.98
60642;BME280;46837;52.446;-1.930;2023-04-01T14:06:17;99583.85;;;11.34;59.05
60642;BME280;46837;52.446;-1.930;2023-04-01T14:07:23;99590.06;;;11.33;59.16
60642;BME280;46837;52.446;-1.930;2023-04-01T14:09:19;99595.71;;;11.24;59.99
60642;BME280;46837;52.446;-1.930;2023-04-01T14:11:02;99602.71;;;11.24;60.70
60642;BME280;46837;52.446;-1.930;2023-04-01T14:33:21;99635.69;;;11.11;62.27
60642;BME280;46837;52.446;-1.930;2023-04-01T14:35:17;99639.09;;;11.10;61.83
60642;BME280;46837;52.446;-1.930;2023-04-01T14:37:15;99642.83;;;11.08;61.71
60642;BME280;46837;52.446;-1.930;2023-04-01T14:38:22;99645.26;;;11.12;61.81
60642;BME280;46837;52.446;-1.930;2023-04-01T14:42:19;99651.09;;;11.13;61.47
60642;BME280;46837;52.446;-1.930;2023-04-01T14:44:18;99653.66;;;11.20;61.53
60642;BME280;46837;52.446;-1.930;2023-04-01T14:45:20;99656.80;;;11.25;61.58
60642;BME280;46837;52.446;-1.930;2023-04-01T14:50:17;99662.07;;;11.43;61.15
60642;BME280;46837;52.446;-1.930;2023-04-01T14:51:16;99665.38;;;11.44;60.91
60642;BME280;46837;52.446;-1.930;2023-04-01T14:53:22;99668.00;;;11.45;60.24
60642;BME280;46837;52.446;-1.930;2023-04-01T14:54:17;99667.04;;;11.50;60.15
60642;BME280;46837;52.446;-1.930;2023-04-01T14:56:09;99673.43;;;11.57;59.76
60642;BME280;46837;52.446;-1.930;2023-04-01T14:57:14;99674.91;;;11.63;59.58
60642;BME280;46837;52.446;-1.930;2023-04-01T14:58:16;99671.75;;;11.66;59.43
60642;BME280;46837;52.446;-1.930;2023-04-01T14:59:14;99676.79;;;11.67;59.29
60642;BME280;46837;52.446;-1.930;2023-04-01T15:00:13;99675.48;;;11.66;58.94
60642;BME280;46837;52.446;-1.930;2023-04-01T15:05:18;99684.36;;;11.71;58.68
60642;BME280;46837;52.446;-1.930;2023-04-01T15:06:20;99687.13;;;11.67;58.56
60642;BME280;46837;52.446;-1.930;2023-04-01T15:09:18;99691.93;;;11.57;58.53
60642;BME280;46837;52.446;-1.930;2023-04-01T15:13:14;99699.07;;;11.53;59.05
60642;BME280;46837;52.446;-1.930;2023-04-01T15:17:17;99701.48;;;11.47;58.80
60642;BME280;46837;52.446;-1.930;2023-04-01T15:18:18;99705.48;;;11.47;58.77
60642;BME280;46837;52.446;-1.930;2023-04-01T15:21:18;99712.89;;;11.58;58.77
60642;BME280;46837;52.446;-1.930;2023-04-01T15:26:19;99728.65;;;11.50;58.28
60642;BME280;46837;52.446;-1.930;2023-04-01T15:27:20;99731.77;;;11.44;57.97
60642;BME280;46837;52.446;-1.930;2023-04-01T15:32:17;99742.44;;;11.35;57.99
60642;BME280;46837;52.446;-1.930;2023-04-01T15:34:18;99743.34;;;11.39;58.03
60642;BME280;46837;52.446;-1.930;2023-04-01T15:36:19;99738.36;;;11.37;58.19
60642;BME280;46837;52.446;-1.930;2023-04-01T15:37:18;99744.10;;;11.33;57.91
60642;BME280;46837;52.446;-1.930;2023-04-01T15:38:21;99742.06;;;11.42;57.69
60642;BME280;46837;52.446;-1.930;2023-04-01T15:48:25;99755.69;;;11.62;57.40
60642;BME280;46837;52.446;-1.930;2023-04-01T15:50:22;99761.65;;;11.70;57.47
60642;BME280;46837;52.446;-1.930;2023-04-01T15:52:15;99767.73;;;11.69;57.56
60642;BME280;46837;52.446;-1.930;2023-04-01T15:56:19;99775.58;;;11.68;57.80
60642;BME280;46837;52.446;-1.930;2023-04-01T15:57:19;99775.19;;;11.46;57.95
60642;BME280;46837;52.446;-1.930;2023-04-01T15:59:17;99779.79;;;11.44;58.24
60642;BME280;46837;52.446;-1.930;2023-04-01T16:01:15;99783.98;;;11.33;58.26
60642;BME280;46837;52.446;-1.930;2023-04-01T16:03:20;99791.52;;;11.25;58.58
60642;BME280;46837;52.446;-1.930;2023-04-01T16:08:18;99804.77;;;10.99;58.87
60642;BME280;46837;52.446;-1.930;2023-04-01T16:12:24;99812.14;;;10.90;58.90
60642;BME280;46837;52.446;-1.930;2023-04-01T16:19:17;99830.56;;;10.74;58.46
60642;BME280;46837;52.446;-1.930;2023-04-01T16:21:14;99831.56;;;10.73;58.25
60642;BME280;46837;52.446;-1.930;2023-04-01T16:23:20;99837.76;;;10.66;58.08
60642;BME280;46837;52.446;-1.930;2023-04-01T16:29:19;99850.97;;;10.68;58.06
60642;BME280;46837;52.446;-1.930;2023-04-01T16:32:17;99851.92;;;10.62;58.02
60642;BME280;46837;52.446;-1.930;2023-04-01T16:34:17;99856.94;;;10.66;58.14
60642;BME280;46837;52.446;-1.930;2023-04-01T16:39:00;99860.85;;;10.72;58.41
60642;BME280;46837;52.446;-1.930;2023-04-01T16:40:20;99862.27;;;10.71;58.42
60642;BME280;46837;52.446;-1.930;2023-04-01T16:41:16;99864.28;;;10.75;58.45
60642;BME280;46837;52.446;-1.930;2023-04-01T16:42:16;99867.40;;;10.76;58.45
60642;BME280;46837;52.446;-1.930;2023-04-01T16:47:14;99873.74;;;10.71;58.60
60642;BME280;46837;52.446;-1.930;2023-04-01T16:48:13;99875.70;;;10.75;58.70
60642;BME280;46837;52.446;-1.930;2023-04-01T16:51:14;99880.62;;;10.51;58.78
60642;BME280;46837;52.446;-1.930;2023-04-01T16:52:15;99878.05;;;10.50;58.73
60642;BME280;46837;52.446;-1.930;2023-04-01T16:54:14;99886.20;;;10.53;58.80
60642;BME280;46837;52.446;-1.930;2023-04-01T16:55:17;99884.50;;;10.47;58.91
60642;BME280;46837;52.446;-1.930;2023-04-01T16:57:19;99890.85;;;10.41;58.88
60642;BME280;46837;52.446;-1.930;2023-04-01T16:58:09;99890.46;;;10.43;58.94
60642;BME280;46837;52.446;-1.930;2023-04-01T17:01:17;99895.09;;;10.55;59.15
60642;BME280;46837;52.446;-1.930;2023-04-01T17:02:16;99892.52;;;10.57;59.19
60642;BME280;46837;52.446;-1.930;2023-04-01T17:03:15;99897.75;;;10.61;59.18
60642;BME280;46837;52.446;-1.930;2023-04-01T17:05:12;99898.36;;;10.65;59.29
60642;BME280;46837;52.446;-1.930;2023-04-01T17:11:16;99911.16;;;10.55;59.34
60642;BME280;46837;52.446;-1.930;2023-04-01T17:15:19;99919.84;;;10.50;59.37
60642;BME280;46837;52.446;-1.930;2023-04-01T17:30:22;99941.27;;;10.38;60.17
60642;BME280;46837;52.446;-1.930;2023-04-01T17:31:20;99940.18;;;10.41;60.18
60642;BME280;46837;52.446;-1.930;2023-04-01T17:32:19;99944.21;;;10.41;60.17
60642;BME280;46837;52.446;-1.930;2023-04-01T17:33:17;99943.89;;;10.41;60.04
60642;BME280;46837;52.446;-1.930;2023-04-01T17:36:18;99951.86;;;10.50;60.24
60642;BME280;46837;52.446;-1.930;2023-04-01T17:41:19;99962.73;;;10.37;60.30
60642;BME280;46837;52.446;-1.930;2023-04-01T17:42:16;99960.65;;;10.39;60.31
60642;BME280;46837;52.446;-1.930;2023-04-01T17:44:19;99964.81;;;10.34;60.40
60642;BME280;46837;52.446;-1.930;2023-04-01T17:47:17;99974.91;;;10.31;60.66
60642;BME280;46837;52.446;-1.930;2023-04-01T17:48:18;99977.26;;;10.31;60.66
60642;BME280;46837;52.446;-1.930;2023-04-01T17:53:21;99982.79;;;10.21;60.81
60642;BME280;46837;52.446;-1.930;2023-04-01T17:54:20;99986.06;;;10.20;60.89
60642;BME280;46837;52.446;-1.930;2023-04-01T18:00:18;100004.02;;;10.15;61.25
60642;BME280;46837;52.446;-1.930;2023-04-01T18:02:24;100008.34;;;10.18;61.32
60642;BME280;46837;52.446;-1.930;2023-04-01T18:09:29;100023.14;;;10.01;61.55
60642;BME280;46837;52.446;-1.930;2023-04-01T18:11:17;100031.66;;;9.96;61.79
60642;BME280;46837;52.446;-1.930;2023-04-01T18:12:16;100031.16;;;9.96;61.79
60642;BME280;46837;52.446;-1.930;2023-04-01T18:24:18;100051.34;;;9.95;62.21
60642;BME280;46837;52.446;-1.930;2023-04-01T18:26:18;100054.91;;;9.98;62.23
60642;BME280;46837;52.446;-1.930;2023-04-01T18:27:17;100056.17;;;10.01;62.32
60642;BME280;46837;52.446;-1.930;2023-04-01T18:29:14;100059.23;;;10.02;62.49
60642;BME280;46837;52.446;-1.930;2023-04-01T18:30:16;100062.85;;;10.05;62.76
60642;BME280;46837;52.446;-1.930;2023-04-01T18:31:18;100068.80;;;10.06;62.64
60642;BME280;46837;52.446;-1.930;2023-04-01T18:38:13;100084.64;;;9.97;62.69
60642;BME280;46837;52.446;-1.930;2023-04-01T18:39:17;100086.95;;;9.98;62.70
60642;BME280;46837;52.446;-1.930;2023-04-01T18:40:33;100088.00;;;9.99;62.69
60642;BME280;46837;52.446;-1.930;2023-04-01T18:41:14;100092.62;;;9.97;62.67
60642;BME280;46837;52.446;-1.930;2023-04-01T18:49:15;100112.19;;;9.89;62.99
60642;BME280;46837;52.446;-1.930;2023-04-01T18:52:16;100119.50;;;9.88;63.12
60642;BME280;46837;52.446;-1.930;2023-04-01T18:56:22;100128.68;;;9.89;63.26
60642;BME280;46837;52.446;-1.930;2023-04-01T18:57:16;100129.00;;;9.91;63.29
60642;BME280;46837;52.446;-1.930;2023-04-01T19:00:14;100135.27;;;9.88;63.33
60642;BME280;46837;52.446;-1.930;2023-04-01T19:05:17;100134.29;;;9.88;63.45
60642;BME280;46837;52.446;-1.930;2023-04-01T19:10:15;100142.03;;;9.85;63.64
60642;BME280;46837;52.446;-1.930;2023-04-01T19:17:19;100150.40;;;9.89;63.84
60642;BME280;46837;52.446;-1.930;2023-04-01T19:19:16;100156.16;;;9.85;63.94
60642;BME280;46837;52.446;-1.930;2023-04-01T19:29:17;100181.83;;;9.78;64.81
60642;BME280;46837;52.446;-1.930;2023-04-01T19:36:18;100201.38;;;9.65;65.73
60642;BME280;46837;52.446;-1.930;2023-04-01T19:37:22;100199.85;;;9.64;65.91
60642;BME280;46837;52.446;-1.930;2023-04-01T19:38:19;100203.39;;;9.64;65.92
60642;BME280;46837;52.446;-1.930;2023-04-01T19:40:21;100209.67;;;9.66;66.06
60642;BME280;46837;52.446;-1.930;2023-04-01T19:44:19;100215.28;;;9.71;66.25
